X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,label,videoID
0.3083789646625519,0.3902260363101959,0.31160563230514526,0.3836265802383423,0.3138601779937744,0.38361772894859314,0.3160630464553833,0.3837805986404419,0.3054090738296509,0.3846767544746399,0.30341723561286926,0.3852587938308716,0.3013320863246918,0.38602229952812195,0.3197566568851471,0.38944315910339355,0.29870468378067017,0.39169609546661377,0.3137342631816864,0.39834535121917725,0.30512431263923645,0.40019214153289795,0.3449361324310303,0.43235448002815247,0.2819490432739258,0.438893586397171,0.3888874351978302,0.4261293411254883,0.23292770981788635,0.4367808699607849,0.4288662374019623,0.42581114172935486,0.19251291453838348,0.43905016779899597,0.44110625982284546,0.4267805218696594,0.17988145351409912,0.4417370557785034,0.44060951471328735,0.4247473478317261,0.1805664449930191,0.4401606023311615,0.43627166748046875,0.4257189631462097,0.1849481612443924,0.44048237800598145,0.33289650082588196,0.5572538375854492,0.30076634883880615,0.5585713982582092,0.3306196630001068,0.6548240184783936,0.3113122880458832,0.6565940380096436,0.33114367723464966,0.7489378452301025,0.3154146671295166,0.7473199367523193,0.33027327060699463,0.758442759513855,0.3147754967212677,0.7577565312385559,0.33469027280807495,0.7758308053016663,0.31064701080322266,0.7710227370262146,wave2,18
0.30851903557777405,0.39022400975227356,0.3116753399372101,0.3836197257041931,0.3139510750770569,0.38359925150871277,0.31615182757377625,0.38374483585357666,0.305440753698349,0.38467076420783997,0.30342984199523926,0.38525500893592834,0.3013684153556824,0.3860046863555908,0.31987276673316956,0.3893069326877594,0.2987024188041687,0.39165613055229187,0.31395456194877625,0.398355633020401,0.3052312433719635,0.4001556634902954,0.34540948271751404,0.4325927197933197,0.2819756269454956,0.4392078220844269,0.38972482085227966,0.4333902895450592,0.23454225063323975,0.4436139464378357,0.4302477538585663,0.43664562702178955,0.19397464394569397,0.4503158926963806,0.44305291771888733,0.43812689185142517,0.1824064403772354,0.45412853360176086,0.4427900016307831,0.43748292326927185,0.1836857944726944,0.4536789655685425,0.43836602568626404,0.4381725788116455,0.18737275898456573,0.45330047607421875,0.33298611640930176,0.5570828914642334,0.30055996775627136,0.5583751797676086,0.3308972418308258,0.6541421413421631,0.31138959527015686,0.6562647819519043,0.33132150769233704,0.747879147529602,0.3148159086704254,0.7462021112442017,0.33026888966560364,0.75752854347229,0.3139730989933014,0.75638347864151,0.3354494869709015,0.775912344455719,0.3103690445423126,0.7701727747917175,wave2,18
0.3085196912288666,0.3896101713180542,0.31166818737983704,0.3830489218235016,0.3139467239379883,0.3830803632736206,0.3161506950855255,0.38321664929389954,0.30541250109672546,0.3841281831264496,0.30340564250946045,0.38472306728363037,0.30134981870651245,0.38542431592941284,0.31988751888275146,0.388979971408844,0.2986891567707062,0.391422837972641,0.31398698687553406,0.3977394104003906,0.30523353815078735,0.3991922438144684,0.34558889269828796,0.4327923655509949,0.2819492518901825,0.43957334756851196,0.3887255787849426,0.43628326058387756,0.2349270135164261,0.4454323351383209,0.42914411425590515,0.4381689727306366,0.1945539265871048,0.45477595925331116,0.4419594705104828,0.43941730260849,0.18317659199237823,0.459345281124115,0.44185003638267517,0.4384686350822449,0.18458940088748932,0.4595180153846741,0.4375208914279938,0.43914902210235596,0.18854594230651855,0.45898211002349854,0.3329548239707947,0.5568677186965942,0.30010005831718445,0.5575671195983887,0.3308250606060028,0.6541092395782471,0.31137946248054504,0.6561428904533386,0.3314425051212311,0.7477078437805176,0.3148145377635956,0.7454420924186707,0.33056992292404175,0.7575775980949402,0.3139924705028534,0.7553098201751709,0.334421843290329,0.7760233879089355,0.31048181653022766,0.7702912092208862,wave2,18
0.30847999453544617,0.38952165842056274,0.3116259276866913,0.3829326331615448,0.3139095902442932,0.38298550248146057,0.3161269426345825,0.3831287622451782,0.3053535223007202,0.3840056359767914,0.3033619523048401,0.3845972418785095,0.301312118768692,0.385274738073349,0.3198870122432709,0.3889496624469757,0.2986815571784973,0.391406774520874,0.3139788508415222,0.39769086241722107,0.30517393350601196,0.39901643991470337,0.34558483958244324,0.4328692555427551,0.2819690406322479,0.43979141116142273,0.3884532153606415,0.4348721504211426,0.23559242486953735,0.4442998170852661,0.4287515878677368,0.43299025297164917,0.1937316507101059,0.44935548305511475,0.4416898190975189,0.4326712489128113,0.18081960082054138,0.4526981711387634,0.44186046719551086,0.4308292865753174,0.18147483468055725,0.45193910598754883,0.4372400641441345,0.43191152811050415,0.1858604997396469,0.4517008364200592,0.33321940898895264,0.5570796132087708,0.3001342713832855,0.5580134987831116,0.3308706283569336,0.6546027660369873,0.3112727403640747,0.6564444899559021,0.33175039291381836,0.7477185726165771,0.314536988735199,0.7455216646194458,0.3307199776172638,0.7576148509979248,0.31653162837028503,0.7602994441986084,0.3342556059360504,0.7760674953460693,0.3104422092437744,0.7703370451927185,wave2,18
0.3084092140197754,0.38932448625564575,0.3115330934524536,0.3827679455280304,0.31381943821907043,0.382843554019928,0.3160533905029297,0.38300231099128723,0.3052521347999573,0.3838236331939697,0.30326172709465027,0.38441768288612366,0.30118435621261597,0.38509488105773926,0.31987127661705017,0.38892778754234314,0.2986006736755371,0.39137914776802063,0.3139524757862091,0.3975571393966675,0.3050806224346161,0.3987727463245392,0.34551557898521423,0.4332045912742615,0.2817780375480652,0.4397928714752197,0.3880580961704254,0.429237961769104,0.2328442484140396,0.4399855136871338,0.42782193422317505,0.4201369285583496,0.18911467492580414,0.4402734339237213,0.4416728615760803,0.41963908076286316,0.17616763710975647,0.44338831305503845,0.4420754313468933,0.41780945658683777,0.17648303508758545,0.4414351284503937,0.43743252754211426,0.41894805431365967,0.18137556314468384,0.4414299726486206,0.3334568440914154,0.5570998191833496,0.3001503050327301,0.5581217408180237,0.33083420991897583,0.6556942462921143,0.3108487129211426,0.6573469638824463,0.3317566215991974,0.7477418780326843,0.3143748939037323,0.7456014156341553,0.33071833848953247,0.7578204274177551,0.31657710671424866,0.7606152892112732,0.33380556106567383,0.7774971723556519,0.3100361227989197,0.7703637480735779,wave2,18
0.30842894315719604,0.38931626081466675,0.3115376830101013,0.3827499747276306,0.3138308823108673,0.3828348219394684,0.31607043743133545,0.3829980194568634,0.3052588701248169,0.38377392292022705,0.3032679557800293,0.3843557834625244,0.30119529366493225,0.38502615690231323,0.319937139749527,0.38896748423576355,0.2986002266407013,0.39138397574424744,0.31403908133506775,0.3975757658481598,0.30514729022979736,0.39876678586006165,0.3455270528793335,0.43273863196372986,0.28189578652381897,0.43994200229644775,0.38769590854644775,0.42450758814811707,0.23369039595127106,0.43918702006340027,0.4261966645717621,0.4119231104850769,0.19288794696331024,0.4315985441207886,0.43929120898246765,0.4087294936180115,0.18002428114414215,0.4310521185398102,0.4392746388912201,0.4067654609680176,0.1810498982667923,0.42907026410102844,0.43535923957824707,0.40778040885925293,0.18540681898593903,0.4299955368041992,0.33385881781578064,0.5571080446243286,0.30016908049583435,0.5582280158996582,0.33079636096954346,0.6568223834037781,0.31052166223526,0.657444953918457,0.3316785395145416,0.7477520704269409,0.31410279870033264,0.7450954914093018,0.3304218649864197,0.7578593492507935,0.3164984881877899,0.7603517174720764,0.3331507444381714,0.7778136730194092,0.3086692988872528,0.7701866030693054,wave2,18
0.3084108531475067,0.389231413602829,0.3115108609199524,0.38266757130622864,0.3138143718242645,0.3827698826789856,0.31606391072273254,0.3829547166824341,0.30522429943084717,0.3836743235588074,0.3032304644584656,0.3842623233795166,0.3011489510536194,0.3849521279335022,0.31998732686042786,0.38898780941963196,0.29859134554862976,0.3914076089859009,0.31404566764831543,0.39749225974082947,0.3051398694515228,0.3986126780509949,0.34557852149009705,0.43146270513534546,0.28191182017326355,0.4399280250072479,0.38760367035865784,0.4113985300064087,0.23353786766529083,0.4278813600540161,0.42420294880867004,0.38594529032707214,0.1955944299697876,0.41271913051605225,0.4360955059528351,0.3805093765258789,0.1833547204732895,0.41228485107421875,0.43571844696998596,0.37831369042396545,0.18461893498897552,0.4088587462902069,0.4318709373474121,0.38055720925331116,0.18876132369041443,0.4104658365249634,0.33393803238868713,0.5577418804168701,0.3001368045806885,0.5588074326515198,0.3307719826698303,0.6579881310462952,0.31033867597579956,0.6583202481269836,0.33167827129364014,0.74771648645401,0.3140801191329956,0.7449131011962891,0.33040690422058105,0.7578980922698975,0.31652265787124634,0.7602062821388245,0.3329504132270813,0.7783676385879517,0.30889976024627686,0.7702944874763489,wave2,18
0.30838742852211,0.3892350196838379,0.3114808201789856,0.3826722800731659,0.31379473209381104,0.38278844952583313,0.3160399794578552,0.38299909234046936,0.3051877021789551,0.38367384672164917,0.30315840244293213,0.3842664957046509,0.3010404706001282,0.3849743902683258,0.32000139355659485,0.38925987482070923,0.29855918884277344,0.39170706272125244,0.3140431344509125,0.3975048363208771,0.30504706501960754,0.3986157178878784,0.345558226108551,0.43147051334381104,0.281917005777359,0.4398806095123291,0.38689330220222473,0.40327802300453186,0.23380506038665771,0.4156731367111206,0.4170757830142975,0.36824172735214233,0.1966751515865326,0.38932278752326965,0.4285861551761627,0.3598763644695282,0.18430107831954956,0.3858071565628052,0.42834335565567017,0.356099933385849,0.18549935519695282,0.3827245235443115,0.42452991008758545,0.35946768522262573,0.18983179330825806,0.38437193632125854,0.3339124619960785,0.5580471158027649,0.3001476526260376,0.5591592788696289,0.33071523904800415,0.6588313579559326,0.3103790879249573,0.6588792204856873,0.331663578748703,0.7478346228599548,0.3141587972640991,0.7449662685394287,0.3304048180580139,0.7584472298622131,0.3166234493255615,0.7600588202476501,0.33278805017471313,0.779224157333374,0.3090240955352783,0.7707527875900269,wave2,18
0.3083706498146057,0.3891611397266388,0.311416357755661,0.3825837969779968,0.3137437105178833,0.38271453976631165,0.31598663330078125,0.3829463720321655,0.30516570806503296,0.38354530930519104,0.3031230568885803,0.38415780663490295,0.3010040819644928,0.3848987817764282,0.31999561190605164,0.3892591893672943,0.29855355620384216,0.3917233645915985,0.31404951214790344,0.3974727392196655,0.30501890182495117,0.39853182435035706,0.3455790877342224,0.4311288595199585,0.2820267677307129,0.43934518098831177,0.3853103220462799,0.39597171545028687,0.23575997352600098,0.40827229619026184,0.4077802300453186,0.3546525835990906,0.2076057642698288,0.37415534257888794,0.41682714223861694,0.342375248670578,0.19760805368423462,0.366121768951416,0.4159970283508301,0.3387663662433624,0.19793882966041565,0.36231961846351624,0.4124313294887543,0.3432064354419708,0.201659694314003,0.36552783846855164,0.33393675088882446,0.5580434203147888,0.3002021014690399,0.5591548085212708,0.3306790590286255,0.6588153839111328,0.3104066252708435,0.6591793298721313,0.3316914141178131,0.7479689717292786,0.3142024874687195,0.745377779006958,0.3306407630443573,0.7588383555412292,0.3157672584056854,0.7588412761688232,0.3325686752796173,0.7794457077980042,0.30923712253570557,0.7747198343276978,wave2,18
0.3083494305610657,0.3891618847846985,0.3113866150379181,0.3825828731060028,0.3137241303920746,0.38271355628967285,0.31596627831459045,0.3829466700553894,0.30515000224113464,0.3835427463054657,0.30309033393859863,0.3841571807861328,0.30096548795700073,0.3848997950553894,0.3199981153011322,0.3892841637134552,0.2985537350177765,0.3917924165725708,0.31404659152030945,0.39748063683509827,0.3049875497817993,0.3985337018966675,0.34551000595092773,0.43125706911087036,0.28228119015693665,0.43893563747406006,0.38014861941337585,0.39249280095100403,0.23954543471336365,0.4023319482803345,0.39594221115112305,0.3403453826904297,0.21827121078968048,0.35985326766967773,0.4020678699016571,0.3254110515117645,0.2102481573820114,0.347629189491272,0.4005640149116516,0.3206910789012909,0.21258161962032318,0.3430844247341156,0.39770278334617615,0.32630112767219543,0.21630677580833435,0.34737327694892883,0.33388110995292664,0.558301568031311,0.30044060945510864,0.5596779584884644,0.3302578926086426,0.6596174240112305,0.3104686439037323,0.6600075960159302,0.3316895067691803,0.7479981780052185,0.31416311860084534,0.7449961304664612,0.33060288429260254,0.7592885494232178,0.3158057630062103,0.7562999725341797,0.332693874835968,0.7806569337844849,0.30931973457336426,0.7744231820106506,wave2,18
0.3083670437335968,0.38887524604797363,0.3113870918750763,0.3823353052139282,0.31372320652008057,0.3824852705001831,0.31596508622169495,0.3827364444732666,0.3051857054233551,0.3832911252975464,0.3031199872493744,0.38392940163612366,0.30100053548812866,0.3847111463546753,0.3199986219406128,0.3892076015472412,0.29867249727249146,0.39177215099334717,0.3140721023082733,0.39713770151138306,0.3050398826599121,0.3982205092906952,0.3451780676841736,0.4312858581542969,0.28317099809646606,0.43889662623405457,0.3742082715034485,0.38874551653862,0.24396388232707977,0.3997735381126404,0.3827626407146454,0.331438273191452,0.22655382752418518,0.3493303954601288,0.38700687885284424,0.31479519605636597,0.21932417154312134,0.3334157466888428,0.3835082948207855,0.3096810579299927,0.22325338423252106,0.3279888331890106,0.3814118802547455,0.3168659210205078,0.22619520127773285,0.3331035375595093,0.33379656076431274,0.5582325458526611,0.30152514576911926,0.5596707463264465,0.3297439217567444,0.6595808267593384,0.3121476471424103,0.6603825092315674,0.3315063416957855,0.7485179901123047,0.3141733407974243,0.7464199066162109,0.33048781752586365,0.7598527669906616,0.3147880434989929,0.7568836808204651,0.3322609066963196,0.7805142998695374,0.30940186977386475,0.7742841243743896,wave2,18
0.30885666608810425,0.38839563727378845,0.3114343285560608,0.3820481300354004,0.31371644139289856,0.38216862082481384,0.31586137413978577,0.3823978304862976,0.30592021346092224,0.3831031918525696,0.3041652739048004,0.383784681558609,0.3022572994232178,0.38461464643478394,0.3195008933544159,0.38903719186782837,0.30014052987098694,0.3917264938354492,0.31415921449661255,0.39659178256988525,0.3063569962978363,0.3979674279689789,0.34294116497039795,0.4314548671245575,0.2851085364818573,0.43880972266197205,0.36928287148475647,0.3895967900753021,0.2490869164466858,0.3966369032859802,0.3711147606372833,0.32936006784439087,0.24156644940376282,0.3384970426559448,0.37277379631996155,0.31234511733055115,0.23661714792251587,0.32338425517082214,0.36938393115997314,0.3072790205478668,0.24090486764907837,0.3175838887691498,0.3671807646751404,0.3144693374633789,0.24398767948150635,0.3225281238555908,0.3312045633792877,0.5574635863304138,0.3053879737854004,0.5591112375259399,0.32733944058418274,0.6591857075691223,0.31615132093429565,0.6603429317474365,0.3305458426475525,0.7487064003944397,0.31591302156448364,0.7480249404907227,0.3299606740474701,0.7599174976348877,0.31532901525497437,0.7582237124443054,0.3318769335746765,0.7774093747138977,0.31201791763305664,0.7741029262542725,wave2,18
0.30885303020477295,0.3876824378967285,0.31135839223861694,0.38183605670928955,0.31345340609550476,0.38195958733558655,0.31541064381599426,0.3821878731250763,0.30595365166664124,0.382857084274292,0.3041878044605255,0.3835415840148926,0.3022767901420593,0.38437360525131226,0.3187307119369507,0.38888248801231384,0.3002300560474396,0.391601026058197,0.31389936804771423,0.3959479033946991,0.3063424527645111,0.39772018790245056,0.340837299823761,0.431792289018631,0.2857741415500641,0.43883442878723145,0.36602601408958435,0.3907407224178314,0.25418639183044434,0.3974064290523529,0.3620310127735138,0.3289420008659363,0.2534469962120056,0.33399954438209534,0.36089271306991577,0.3127073347568512,0.2540787160396576,0.315912663936615,0.35556650161743164,0.30786368250846863,0.25907838344573975,0.31162357330322266,0.3546052575111389,0.3139098882675171,0.2605695426464081,0.3170132339000702,0.3301587700843811,0.5574343204498291,0.3057023882865906,0.5590456128120422,0.3265504837036133,0.6593676805496216,0.31662315130233765,0.6606205105781555,0.33055880665779114,0.7501158714294434,0.31644919514656067,0.7499426007270813,0.3300004005432129,0.7609149217605591,0.3154529929161072,0.7598386406898499,0.3324790596961975,0.7776318192481995,0.31342121958732605,0.7750809192657471,wave2,18
